company,product,typename,inches,cpu,ram(GB),gpu,opsys,weight(kg),resolution,screentype,touchscreen,cpu(GHz),memory_1_storage_gb,memory_1_type,memory_2_storage_gb,memory_2_type,log_price
4,241,0,13.3,66,8,47,5,1.62,3,2,1,2.5,256.0,3,0.0,3,6.682121128699613
12,416,3,14.0,25,4,41,5,1.4,4,0,0,1.92,32.0,1,0.0,3,5.579729825986222
4,280,4,14.0,64,8,61,5,1.6,3,2,0,1.6,256.0,3,0.0,3,7.046647277848756
4,260,0,17.3,64,12,63,5,2.77,3,2,1,1.6,1000.0,1,0.0,3,6.906754778648554
4,281,3,15.6,59,4,53,5,1.93,0,2,0,2.6,500.0,1,0.0,3,6.8658910748834385
4,281,3,15.6,57,4,53,5,1.9,0,2,0,2.5,500.0,1,0.0,3,6.715383386334681
7,114,0,13.3,57,8,53,5,1.28,3,2,1,2.5,256.0,3,0.0,3,7.7306140660637395
4,281,3,15.6,59,8,53,5,1.9,3,2,0,2.6,256.0,3,0.0,3,7.072421900537371
4,239,3,15.6,49,6,53,5,2.3,0,2,0,2.4,1000.0,1,0.0,3,6.129050210060545
16,448,4,14.0,68,8,47,5,1.47,3,0,0,2.6,256.0,3,0.0,3,7.45298232946546
7,419,4,13.3,66,8,47,5,1.16,3,2,0,2.5,512.0,3,0.0,3,7.585281078639126
10,582,0,15.6,57,8,31,5,2.08,3,2,1,2.5,256.0,3,0.0,3,6.8658910748834385
16,411,3,15.6,57,8,53,5,2.0,3,0,0,2.5,256.0,3,0.0,3,6.849066282633458
0,63,3,15.6,81,8,97,5,2.2,3,0,0,1.8,1000.0,1,0.0,3,6.61338421837956
10,209,3,15.6,73,8,72,4,2.2,3,2,0,2.7,1000.0,1,0.0,3,6.490738708894204
10,207,3,15.6,11,4,7,5,2.2,3,2,0,2.9,256.0,3,0.0,3,5.988961416889864
11,148,1,15.6,69,8,89,5,2.4,3,2,0,2.6,128.0,3,1000.0,0,7.113956109566034
0,91,3,14.0,32,2,41,1,1.68,0,2,0,1.6,32.0,0,0.0,3,5.799092654460526
13,429,4,13.5,75,8,58,6,1.252,6,2,1,2.8,256.0,3,0.0,3,7.53254331577872
10,210,3,15.6,57,8,53,4,2.2,3,2,0,2.5,2000.0,1,0.0,3,6.251903883165888
2,434,0,15.6,57,8,47,5,2.2,0,2,1,2.5,1000.0,1,0.0,3,6.6052979209482015
10,226,1,17.3,69,16,93,5,4.6,3,0,0,2.6,128.0,3,1000.0,0,7.736302729726524
4,547,3,15.6,49,4,53,5,2.18,0,2,0,2.4,128.0,3,0.0,3,6.304448802421981
4,281,3,15.6,60,8,53,5,1.9,3,2,0,2.8,256.0,3,0.0,3,7.227662498728654
2,601,4,15.6,77,16,76,5,1.8,3,2,0,2.8,512.0,3,0.0,3,7.592366128519796
7,427,3,14.0,32,2,41,5,1.44,0,2,0,1.6,32.0,0,0.0,3,5.631211781821365
4,551,3,15.6,57,8,53,5,2.18,3,2,0,2.5,256.0,3,0.0,3,6.678342114654332
4,576,4,13.3,73,8,53,5,1.29,3,2,0,2.7,256.0,3,0.0,3,7.284820912568604
10,469,4,14.0,57,8,53,5,1.32,3,0,0,2.5,256.0,3,0.0,3,7.312553498102598
7,15,3,15.6,3,8,26,5,2.04,0,2,0,2.5,2000.0,1,0.0,3,6.444131256700441
18,303,3,15.6,64,8,98,4,1.95,3,0,0,1.6,256.0,3,0.0,3,7.089243155027514
7,111,3,14.0,55,4,47,5,1.48,0,2,0,2.4,256.0,3,0.0,3,7.003056367836049
4,239,3,15.6,57,8,53,5,2.36,0,2,1,2.5,2000.0,1,0.0,3,6.323229292286189
2,605,4,13.3,52,8,71,5,1.45,3,0,0,2.3,512.0,3,0.0,3,6.933423025730715
7,426,3,14.0,32,2,41,5,1.44,0,2,0,1.6,32.0,0,0.0,3,5.517452896464707
4,244,0,13.3,64,8,61,5,1.62,3,2,1,1.6,256.0,3,0.0,3,6.70808408385307
2,500,3,14.0,64,8,61,5,1.4,3,2,0,1.6,256.0,3,0.0,3,6.846943139585379
10,225,3,15.6,69,8,89,5,2.6,3,0,0,2.6,1000.0,1,0.0,3,6.80128303447162
4,577,3,15.6,58,8,75,5,2.06,14,2,1,2.5,256.0,3,0.0,3,7.466799475018602
0,63,3,15.6,81,8,98,5,2.2,3,0,0,1.8,256.0,3,0.0,3,6.734591659972948
10,520,3,15.6,47,4,47,4,1.85,3,2,0,2.0,128.0,3,0.0,3,6.000176487710004
0,63,3,15.6,64,4,61,5,2.2,3,0,0,1.6,256.0,3,0.0,3,6.525029657843462
7,50,3,15.6,32,4,41,4,1.86,0,2,0,1.6,128.0,3,0.0,3,5.700443573390687
2,408,1,17.3,77,16,79,5,2.73,3,2,0,2.8,256.0,3,1000.0,0,7.625546290454842
7,33,3,15.6,4,6,7,5,2.1,3,2,0,2.7,1000.0,1,0.0,3,6.270988431858299
10,206,3,15.6,4,12,7,5,2.2,3,2,0,3.6,512.0,3,0.0,3,6.855408798609928
4,249,0,15.6,57,8,53,5,2.3,3,0,1,2.7,256.0,3,0.0,3,6.9975959829819265
2,146,1,17.3,70,32,93,5,3.58,3,0,0,2.7,256.0,3,256.0,2,7.153833801578843
2,379,1,17.3,70,32,82,5,3.8,3,0,0,2.7,512.0,3,0.0,3,7.937017489515454
16,438,3,15.6,52,8,47,5,2.2,0,2,0,2.3,256.0,3,0.0,3,7.020190708311925
0,64,3,15.6,50,4,97,5,2.2,3,2,0,2.7,1000.0,1,0.0,3,6.272877006546167
7,370,3,15.6,57,8,53,5,2.04,3,2,0,2.5,1000.0,1,0.0,3,6.692083742506628
4,238,3,15.6,32,4,41,5,1.8,0,2,0,1.6,500.0,1,0.0,3,5.733341276897746
10,198,3,15.6,47,4,47,4,2.2,3,2,0,2.0,1000.0,1,0.0,3,6.150602768446279
2,374,0,13.3,57,6,53,5,1.5,3,2,1,2.5,1000.0,1,0.0,3,6.459920103707352
4,350,5,15.6,89,8,108,5,2.23,3,2,0,3.0,64.0,0,1000.0,0,7.597396320212795
11,179,1,17.3,69,8,90,5,2.6,3,2,0,2.6,256.0,3,0.0,3,7.377133712833954
15,309,4,13.3,57,8,53,5,0.81,3,2,0,2.5,256.0,3,0.0,3,7.312553498102598
7,316,1,17.3,54,8,90,5,2.75,3,0,0,2.3,128.0,3,1000.0,0,7.243512974665482
7,90,3,13.3,84,4,46,1,1.29,13,2,0,1.5,32.0,0,0.0,3,6.421622267806518
0,424,0,11.6,33,4,43,5,1.25,3,0,1,2.0,32.0,0,0.0,3,5.855071922202427
4,547,3,15.6,57,8,53,5,2.18,0,2,0,2.5,128.0,3,0.0,3,6.570868956639264
2,267,3,14.0,33,4,43,5,1.5,0,2,0,1.1,32.0,0,0.0,3,5.627621113690637
4,55,1,15.6,58,16,79,5,3.21,3,2,0,2.5,128.0,3,1000.0,0,7.62608275807238
7,44,3,17.3,7,4,7,5,2.71,3,2,0,2.5,500.0,1,0.0,3,6.0844994130751715
2,387,1,17.3,78,16,82,5,3.6,3,2,0,2.9,256.0,3,0.0,3,8.00603417874901
10,291,1,15.6,58,8,79,4,2.4,3,0,0,2.5,128.0,3,1000.0,0,6.8966943316227125
10,209,3,15.6,57,8,72,5,2.3,3,2,0,2.5,128.0,3,1000.0,0,6.70808408385307
1,298,4,12.0,51,8,52,8,0.92,7,1,0,1.3,512.0,3,0.0,3,7.31986492980897
10,226,1,17.3,70,32,93,5,4.6,3,0,0,2.7,512.0,3,1000.0,1,8.083328608786376
10,291,1,15.6,58,8,75,4,2.4,3,0,0,2.5,128.0,3,1000.0,0,6.695798917058491
7,361,3,13.3,64,4,61,5,1.49,3,0,0,1.6,128.0,3,0.0,3,6.587550014824796
10,487,3,14.0,58,8,55,5,1.7,3,0,0,2.5,256.0,3,0.0,3,7.295735072749282
0,58,3,15.6,11,4,17,5,2.1,0,2,0,3.0,128.0,3,0.0,3,6.054439346269371
4,549,3,14.0,57,8,53,5,1.6,3,2,0,2.5,256.0,3,0.0,3,6.755768921984255
7,363,3,15.6,49,8,70,5,2.1,3,0,0,2.4,1000.0,1,0.0,3,6.573680166960646
4,245,3,15.6,57,8,30,5,2.5,0,2,0,2.5,1000.0,1,0.0,3,6.664409020350408
7,362,3,14.0,57,8,69,5,1.64,3,2,0,2.5,256.0,3,0.0,3,6.955840432785392
7,38,3,15.6,16,4,12,5,2.1,0,2,0,1.5,500.0,1,0.0,3,5.799092654460526
10,210,3,15.6,57,8,72,4,2.2,0,2,0,2.5,2000.0,1,0.0,3,6.3080984415095305
4,547,3,15.6,47,8,47,5,2.0,0,2,0,2.0,256.0,3,0.0,3,6.499787040655854
7,419,0,13.3,68,8,47,5,1.48,9,2,1,2.6,512.0,3,0.0,3,7.621195162809845
18,303,4,13.3,57,8,98,4,1.3,3,0,0,2.5,256.0,3,0.0,3,6.907655273981804
4,239,3,15.6,73,8,24,2,2.3,0,2,0,2.7,1000.0,1,0.0,3,6.692071335481771
2,131,1,15.6,69,8,79,5,2.2,3,2,0,2.6,1000.0,1,0.0,3,7.063903961472068
16,411,3,14.0,83,4,45,5,1.75,0,2,0,2.1,128.0,3,0.0,3,6.212606095751519
10,490,3,15.6,73,8,55,5,1.95,3,0,0,2.7,256.0,3,0.0,3,7.00033446027523
12,145,0,11.6,33,4,43,5,1.16,3,0,1,1.1,32.0,3,0.0,3,5.700443573390687
2,376,0,15.6,73,16,86,5,2.3,14,2,1,2.7,512.0,3,2000.0,0,7.4949862339505335
7,366,3,15.6,79,8,55,5,2.31,3,2,0,2.9,256.0,3,0.0,3,7.2633296174768365
4,248,1,15.6,58,8,75,5,2.56,3,2,0,2.5,256.0,3,0.0,3,6.778784897685177
11,188,1,17.3,78,16,80,5,4.14,3,2,0,2.9,512.0,3,1000.0,0,7.911690520708339
2,377,3,14.0,33,4,43,5,1.63,0,2,0,1.1,32.0,0,0.0,3,5.700443573390687
11,181,1,17.3,77,16,80,5,2.43,3,2,0,2.8,256.0,3,2000.0,0,7.803435056952168
10,588,0,13.3,53,8,50,5,1.3,13,0,1,1.8,256.0,3,0.0,3,7.089243155027514
7,109,4,14.0,68,8,47,7,1.43,3,2,0,2.6,256.0,3,0.0,3,7.278628942320682
0,68,3,15.6,77,8,76,2,2.5,3,2,0,2.8,256.0,3,0.0,3,6.88653164253051
4,247,3,15.6,64,8,7,5,2.02,3,2,0,1.6,2000.0,1,0.0,3,6.63200177739563
14,85,1,17.3,78,32,82,5,3.49,14,2,1,2.9,1000.0,3,0.0,3,8.715880102296456
7,366,3,14.0,59,8,53,5,2.31,0,2,0,2.6,256.0,3,0.0,3,7.024649030453636
4,247,3,15.6,64,8,7,5,2.2,3,2,0,1.6,256.0,3,0.0,3,6.681368975626082
2,617,3,15.6,73,8,89,5,2.0,14,0,0,2.7,256.0,3,1000.0,0,7.1693500166706
10,225,3,15.6,54,8,89,5,2.6,3,0,0,2.3,128.0,3,1000.0,0,6.670766320845874
2,574,3,17.3,88,4,66,5,2.8,0,2,0,1.1,1000.0,1,0.0,3,6.144185634125646
4,279,4,14.0,75,8,53,2,1.6,3,2,0,2.8,256.0,3,0.0,3,7.002155954403621
4,239,3,15.6,57,12,53,5,2.25,0,2,0,2.5,1000.0,1,0.0,3,6.47543271670409
7,317,1,17.3,77,16,75,5,3.35,3,0,0,2.8,256.0,3,1000.0,0,7.229113877793302
7,326,4,15.6,81,8,85,5,1.83,3,0,0,1.8,256.0,3,0.0,3,6.54965074223381
7,371,3,17.3,81,16,70,5,2.5,3,2,0,1.8,512.0,3,0.0,3,7.147559271189454
